iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
10	0.9953125	0.8921875	0.9921875	0.9152298851	0.9976489028	0.9923055001	0.9478483899	0.9797663152	0.9871758336	0.969506982	0.09347411353	0.1123508872	0.09934644266	0.1081548902	0.08920065565	0.1022478232	0.1120197254	0.1021355373	0.1022673436	0.1041233677	0.9879518072	0.9789156627	0.9789156627	0.9879154079	0.9909365559	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
11	0.9971354167	0.8979166667	0.9921875	0.9222831766	0.9979101358	0.9931604446	0.9435736677	0.9800512967	0.9829011114	0.970076945	0.08304866358	0.1049065585	0.089657832	0.09994087751	0.0793097456	0.09218485929	0.1050374953	0.09648394496	0.0941417183	0.0953431631	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9909365559	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
12	0.9955729167	0.903125	0.99140625	0.9228056426	0.9979101358	0.9931604446	0.9404388715	0.9797663152	0.98261613	0.9692220006	0.07464592758	0.09752389536	0.08152758556	0.09274557882	0.07082924897	0.08343995194	0.1000663103	0.09088091456	0.08807084106	0.08878356468	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
13	0.99609375	0.9067708333	0.990625	0.9217607106	0.9973876698	0.9928754631	0.9390139641	0.9774864634	0.9837560559	0.9697919635	0.06878234476	0.0924974248	0.0763495292	0.08777081016	0.06504026214	0.07792393182	0.09586935208	0.08691598318	0.08324108752	0.08438989269	0.9909638554	0.9789156627	0.9819277108	0.9879154079	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
14	0.99609375	0.9080729167	0.9921875	0.920846395	0.9971264368	0.993445426	0.9392989456	0.9772014819	0.9840410373	0.9740666857	0.06322170613	0.08932907834	0.0711317019	0.08359519788	0.06088239332	0.0721982305	0.09290780311	0.08238703799	0.07802030879	0.07966525094	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9909365559	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
15	0.996875	0.9059895833	0.9919270833	0.9271159875	0.9968652038	0.9937304075	0.9370190938	0.9789113708	0.9843260188	0.9712168709	0.05905661458	0.08716846967	0.06759888288	0.07941428293	0.05612013948	0.06783788811	0.09033039206	0.07836831023	0.07399337786	0.07566964913	0.9909638554	0.9789156627	0.984939759	0.9879154079	0.9909365559	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
16	0.99609375	0.9109375	0.9927083333	0.9231974922	0.9971264368	0.993445426	0.9472784269	0.9772014819	0.9848959818	0.9709318894	0.05588092632	0.0838157893	0.06448407964	0.07692616029	0.05208677899	0.06510099477	0.08733252266	0.07544795944	0.0708695038	0.07317633411	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9909365559	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
17	0.9955729167	0.9109375	0.99296875	0.9224137931	0.9973876698	0.994015389	0.9469934454	0.976061556	0.9848959818	0.9729267598	0.05226095666	0.08199198331	0.06121382172	0.07442902083	0.04857623358	0.06201835732	0.08523212746	0.07389318458	0.06866795162	0.07025149272	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
18	0.9955729167	0.90546875	0.99375	0.9250261233	0.9973876698	0.994015389	0.9458535195	0.9746366486	0.9846110003	0.9726417783	0.05014218016	0.08086711604	0.05820294614	0.07262704305	0.04632195274	0.06023084182	0.08410727288	0.07215312877	0.06728793021	0.06836976461	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
19	0.9958333333	0.9015625	0.99375	0.9190177638	0.9973876698	0.994015389	0.9435736677	0.9749216301	0.98261613	0.9740666857	0.047531384	0.08030521495	0.05654540405	0.07131217274	0.04391115516	0.05857738726	0.08364565988	0.07071103353	0.06672289148	0.06645358092	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
20	0.9955729167	0.9026041667	0.99375	0.9190177638	0.9973876698	0.994015389	0.9418637789	0.9749216301	0.9829011114	0.9746366486	0.04586363996	0.08000478201	0.05452499898	0.07037714759	0.04182986203	0.05666244016	0.08337713834	0.06981570981	0.06585059936	0.06520446915	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
21	0.9963541667	0.9075520833	0.99375	0.9198014629	0.9973876698	0.994015389	0.9412938159	0.9757765745	0.9811912226	0.9746366486	0.04393564712	0.07918792186	0.0531347364	0.06942769904	0.03968583976	0.0549349139	0.08301827172	0.06913344202	0.06568677618	0.06374801741	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
22	0.9966145833	0.90546875	0.9934895833	0.9200626959	0.9973876698	0.994015389	0.9407238529	0.9811912226	0.9803362781	0.9746366486	0.04311374704	0.07959721268	0.05176730189	0.06881612471	0.03811571658	0.05343902019	0.08202158873	0.06706616748	0.06548050773	0.06232453059	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
23	0.9958333333	0.9057291667	0.9932291667	0.9190177638	0.9973876698	0.994015389	0.9367341123	0.9809062411	0.9803362781	0.9726417783	0.04171197314	0.07892810284	0.05069949199	0.06845946538	0.03675287082	0.0524395407	0.08213221266	0.06638250651	0.06455424249	0.06161658157	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
24	0.9955729167	0.9059895833	0.9932291667	0.9184952978	0.9979101358	0.994015389	0.9384440011	0.9803362781	0.9834710744	0.9737817042	0.04042698532	0.07887085837	0.04967453953	0.06746155922	0.03502670759	0.05139275754	0.08191597552	0.06594442965	0.06320961686	0.0604555419	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
25	0.99609375	0.9119791667	0.9940104167	0.9174503657	0.9979101358	0.9937304075	0.9421487603	0.9800512967	0.982046167	0.9726417783	0.03965121106	0.07846998438	0.04834460714	0.06669606245	0.03351108015	0.05095651753	0.0817261221	0.06553135838	0.06261269683	0.0602457156	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
26	0.99609375	0.9161458333	0.9942708333	0.9179728318	0.9981713689	0.9937304075	0.9449985751	0.9803362781	0.9846110003	0.9740666857	0.0384826688	0.07816181717	0.0475297268	0.06620682755	0.0325764949	0.05003858675	0.0818347185	0.06534721011	0.06115702031	0.05944761933	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
27	0.9958333333	0.9171875	0.9942708333	0.9218913271	0.9981713689	0.9937304075	0.945568538	0.9800512967	0.9843260188	0.9737817042	0.03756662163	0.07731232734	0.04702025065	0.06557470007	0.03142368417	0.04934469962	0.08181031098	0.06556755593	0.06084557081	0.05917978429	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9848484848
28	0.9955729167	0.9140625	0.99453125	0.9200626959	0.9981713689	0.993445426	0.9447135936	0.9797663152	0.9848959818	0.9734967227	0.03670424757	0.07741194552	0.04633228308	0.06518214225	0.03021886738	0.04879296199	0.08216674111	0.06565612227	0.06016002133	0.05866218649	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
29	0.9947916667	0.9140625	0.9942708333	0.921368861	0.9981713689	0.993445426	0.9449985751	0.9809062411	0.9851809632	0.9732117412	0.03672313947	0.07782260761	0.04609624719	0.06442014418	0.02985449246	0.04762029639	0.08225811127	0.06508911809	0.05977679062	0.05853460195	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
30	0.9950520833	0.9140625	0.99453125	0.9184952978	0.9981713689	0.994015389	0.9430037048	0.9817611855	0.9857509262	0.9743516671	0.03593554703	0.07840515527	0.04575840469	0.06441976913	0.02945601493	0.04696892286	0.08249430962	0.06515129686	0.05936017953	0.05782127679	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
31	0.9955729167	0.9111979167	0.9942708333	0.9171891327	0.9981713689	0.9937304075	0.9447135936	0.9811912226	0.9854659447	0.9752066116	0.03535017169	0.07900320806	0.04545775279	0.06423836268	0.0290521154	0.04712770042	0.08254875587	0.06501901558	0.05941079686	0.0573281179	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
32	0.9950520833	0.91015625	0.9942708333	0.9184952978	0.9981713689	0.9937304075	0.9444286121	0.982046167	0.9854659447	0.9752066116	0.03500301595	0.07904385074	0.04549376217	0.06436238596	0.0280566874	0.04678668191	0.08213915892	0.064326018	0.05938444344	0.0570468918	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
33	0.9942708333	0.9072916667	0.9942708333	0.9203239289	0.9981713689	0.9937304075	0.9469934454	0.98261613	0.9857509262	0.9749216301	0.03486865584	0.07918929272	0.04575147695	0.06379905945	0.02755610694	0.04685568712	0.08204535899	0.06443991406	0.059332951	0.05734987424	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9727272727	0.9787878788	0.9787878788	0.9818181818
34	0.9942708333	0.9083333333	0.9942708333	0.9200626959	0.9981713689	0.994015389	0.945568538	0.981476204	0.9863208891	0.9729267598	0.03456082475	0.07958090059	0.04564897016	0.06351325989	0.02669230605	0.04650423933	0.08214507057	0.06478131248	0.05848690979	0.05751586013	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
35	0.9942708333	0.9096354167	0.9942708333	0.9190177638	0.9981713689	0.994015389	0.9487033343	0.982046167	0.9863208891	0.9723567968	0.03397943307	0.07961552556	0.04526769408	0.06376177951	0.02660473883	0.04636463941	0.08124035926	0.06408709625	0.05834750478	0.05726318478	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
36	0.99375	0.9075520833	0.99453125	0.921630094	0.9981713689	0.9943003705	0.9498432602	0.98261613	0.9866058706	0.9743516671	0.03354410052	0.08008319987	0.04488318288	0.06294040648	0.02624809372	0.04607917235	0.08138786038	0.06385591801	0.05769136494	0.05645165778	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
37	0.9940104167	0.9122395833	0.9940104167	0.9226750261	0.9981713689	0.994015389	0.9506982046	0.9831860929	0.9863208891	0.9743516671	0.03339622462	0.07984509118	0.04492061753	0.06276371089	0.02598271308	0.04541157428	0.08147737038	0.06344342532	0.0579820881	0.05625680728	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
38	0.9947916667	0.9135416667	0.99375	0.920846395	0.9981713689	0.994015389	0.9501282417	0.9837560559	0.9857509262	0.9746366486	0.0326424045	0.07969728031	0.04452424531	0.06286443801	0.02569709409	0.04501933427	0.08175008385	0.06336267599	0.05808809982	0.05619691879	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
39	0.9942708333	0.9111979167	0.9934895833	0.920846395	0.9981713689	0.9943003705	0.9518381305	0.9831860929	0.9871758336	0.9752066116	0.03257884053	0.07975789821	0.04498874593	0.06268716359	0.02544833174	0.04490333832	0.08083236035	0.06339366669	0.05784056484	0.05587790095	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
40	0.9942708333	0.91015625	0.9934895833	0.9200626959	0.9981713689	0.9943003705	0.952693075	0.9837560559	0.9877457965	0.9752066116	0.03263686126	0.08002715813	0.0447219978	0.06308451456	0.0252982022	0.04521530014	0.08074967869	0.06337660039	0.05753442255	0.05553996355	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
41	0.9942708333	0.9114583333	0.9934895833	0.921107628	0.9981713689	0.9943003705	0.952123112	0.9837560559	0.988030778	0.9749216301	0.03217772918	0.08017492336	0.04462828762	0.06303365566	0.02485863108	0.04486724292	0.08083768178	0.06312184799	0.05686932135	0.05558506634	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
42	0.9940104167	0.9169270833	0.99375	0.920585162	0.9984326019	0.9943003705	0.9524080935	0.9846110003	0.988600741	0.9752066116	0.0322163015	0.0801652215	0.04441573273	0.06277367604	0.02467251618	0.04465016228	0.08083820347	0.0626042314	0.0568779136	0.05541700448	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
43	0.9940104167	0.9182291667	0.9932291667	0.920585162	0.9984326019	0.9943003705	0.952693075	0.9846110003	0.988600741	0.9752066116	0.03179592884	0.08025124512	0.04449035714	0.06271059885	0.02465060664	0.04464578603	0.08071256834	0.06210472841	0.0566036102	0.05551955864	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
44	0.9940104167	0.9184895833	0.9940104167	0.920846395	0.9984326019	0.9943003705	0.9535480194	0.9837560559	0.9888857224	0.9743516671	0.03144409529	0.08042740175	0.0443516838	0.06292514356	0.02424062497	0.0444373598	0.0805866549	0.06213943901	0.05664183832	0.05621542854	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
45	0.9940104167	0.9203125	0.9940104167	0.9245036573	0.9984326019	0.9943003705	0.9538330009	0.9843260188	0.9894556854	0.9740666857	0.03115292519	0.08053636368	0.04439396809	0.06230005724	0.02413325746	0.04421257606	0.08030370326	0.06213107115	0.05655363066	0.05601377094	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
46	0.9940104167	0.9203125	0.9940104167	0.9252873563	0.9984326019	0.9943003705	0.9535480194	0.9846110003	0.9894556854	0.9749216301	0.03099863368	0.08050752754	0.04389874504	0.06216488429	0.02391434798	0.04382640177	0.08043620225	0.06227474965	0.05668744331	0.05589691098	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
47	0.9940104167	0.9190104167	0.9942708333	0.9234587252	0.9981713689	0.994585352	0.9535480194	0.9846110003	0.9894556854	0.9746366486	0.0307343093	0.08075917557	0.04364074453	0.06248752161	0.02377891543	0.04333856518	0.08069590775	0.06219482052	0.05657192941	0.05584542484	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9878787879
48	0.9940104167	0.9145833333	0.9942708333	0.9224137931	0.9981713689	0.994585352	0.952693075	0.9851809632	0.9894556854	0.9743516671	0.03055427691	0.08166462604	0.04367569011	0.06252528032	0.02354901537	0.0435423784	0.08091355881	0.06219974907	0.05627638166	0.05607843199	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
49	0.9940104167	0.91484375	0.99375	0.9231974922	0.9981713689	0.994585352	0.9549729268	0.9863208891	0.9894556854	0.9743516671	0.03008794809	0.08168810972	0.04375343588	0.06265375633	0.02319019254	0.04324419894	0.0802764788	0.06173281566	0.05631057343	0.05607841736	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
50	0.9940104167	0.9174479167	0.99375	0.9229362591	0.9981713689	0.994585352	0.958107723	0.9866058706	0.9900256483	0.9726417783	0.0298627835	0.08150851248	0.04380943308	0.06269928325	0.02323180809	0.04323864672	0.08014744315	0.06176299505	0.05566697303	0.05687813283	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
51	0.9940104167	0.9158854167	0.9934895833	0.9247648903	0.9981713689	0.994585352	0.9583927045	0.9866058706	0.9900256483	0.9732117412	0.02980182484	0.08176245117	0.0439338004	0.06267040049	0.02294896863	0.04313563141	0.07944146208	0.06183400576	0.05563369292	0.0567043807	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
52	0.9942708333	0.91640625	0.9932291667	0.9255485893	0.9984326019	0.994585352	0.9598176119	0.9866058706	0.9900256483	0.9734967227	0.02959185255	0.08196566864	0.04381527994	0.06278206917	0.02277953329	0.04300111732	0.07918004553	0.06164553372	0.05559206456	0.0565976704	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
53	0.99453125	0.9184895833	0.9934895833	0.9260710554	0.9984326019	0.994585352	0.9566828156	0.9857509262	0.9900256483	0.9734967227	0.02962161414	0.0821023742	0.0434779721	0.06242365109	0.0224857201	0.04296352084	0.07901673725	0.06195374815	0.05513287801	0.05674639028	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
54	0.9940104167	0.9158854167	0.9934895833	0.9302507837	0.9984326019	0.994585352	0.9612425192	0.9860359077	0.9900256483	0.9726417783	0.02953074146	0.08250140296	0.04330227129	0.06217890645	0.02248598376	0.04304377336	0.07862727017	0.06198326273	0.05492589207	0.05666372393	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
55	0.9942708333	0.91484375	0.9934895833	0.9349529781	0.9981713689	0.994585352	0.9612425192	0.9860359077	0.9900256483	0.9723567968	0.02938031223	0.08294150861	0.04309016888	0.06197246636	0.02249033385	0.04285504766	0.07860307797	0.06204662021	0.05437828004	0.05705458216	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
56	0.9940104167	0.915625	0.99375	0.9391327064	0.9981713689	0.994585352	0.9606725563	0.9857509262	0.9900256483	0.9720718153	0.02944186471	0.08263195745	0.0427477128	0.06150639409	0.02235224473	0.04275811352	0.07903718284	0.06215670163	0.05411395358	0.05743172242	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
57	0.9940104167	0.9122395833	0.99375	0.9396551724	0.9981713689	0.994585352	0.9612425192	0.9857509262	0.9900256483	0.9715018524	0.02936100674	0.08311542247	0.04270445424	0.06148054793	0.02233065769	0.04270298735	0.0787834318	0.06220113466	0.05412403928	0.05790147921	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
58	0.9940104167	0.9119791667	0.99375	0.9414838036	0.9981713689	0.994585352	0.9612425192	0.9857509262	0.9908805928	0.9717868339	0.02930649415	0.08326090135	0.04247889526	0.06112507264	0.02229683777	0.04255226429	0.07852155841	0.06191773926	0.05341464279	0.05798592371	0.9909638554	0.9789156627	0.9879518072	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
59	0.9940104167	0.9153645833	0.99375	0.9409613375	0.9984326019	0.994585352	0.9603875748	0.9857509262	0.9905956113	0.9717868339	0.02910998295	0.08323878261	0.04242651402	0.06096692602	0.02215662878	0.04277834599	0.07860912259	0.06195184102	0.05366348611	0.05775229179	0.9909638554	0.9789156627	0.9879518072	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
60	0.9940104167	0.915625	0.99375	0.9422675026	0.9984326019	0.994585352	0.9603875748	0.9857509262	0.9908805928	0.9715018524	0.02880274043	0.08356736069	0.04244521143	0.06081306919	0.02185537403	0.04283186821	0.07898757855	0.06193582093	0.05430806883	0.05765432536	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
61	0.9940104167	0.915625	0.9934895833	0.9417450366	0.9984326019	0.9948703334	0.9603875748	0.9863208891	0.9908805928	0.9717868339	0.02867259757	0.08380456194	0.04234785082	0.06104220209	0.02162738585	0.04300725692	0.0791779183	0.0618787642	0.05423097533	0.05790945534	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
62	0.99453125	0.915625	0.99375	0.9417450366	0.9986938349	0.9948703334	0.9629524081	0.9863208891	0.9905956113	0.9720718153	0.02848985725	0.08377321962	0.04221157898	0.06117403795	0.02117275921	0.04311052795	0.07882071332	0.06174189613	0.05419347792	0.05779966568	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
63	0.99453125	0.9205729167	0.9934895833	0.9414838036	0.9986938349	0.9948703334	0.964092334	0.9857509262	0.9900256483	0.9723567968	0.02847325701	0.08398728392	0.04260670487	0.06115925752	0.02104710675	0.04304302555	0.07866995759	0.06161393985	0.05411797432	0.0576030981	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9818181818
64	0.99375	0.921875	0.99375	0.9409613375	0.9986938349	0.9948703334	0.9626674266	0.9863208891	0.9903106298	0.9729267598	0.02880863013	0.08404619275	0.04257186967	0.06121564907	0.02113662741	0.04288521628	0.07871722131	0.0617754742	0.054455952	0.05759364796	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
